BEIS,capital-spend,1
BEIS,commitments,1
BEIS,disbursements-and-expenditures,1
BEIS,project-budget,1
BEIS,aid-type,1
BEIS,conditions,1
BEIS,finance-type,1
BEIS,flow-type,1
BEIS,tied-aid-status,1
BEIS,objectives,1
BEIS,impact-appraisals,1
BEIS,sector,1
DHSC,capital-spend,1
DHSC,commitments,1
DHSC,disbursements-and-expenditures,1
DHSC,project-budget,1
DHSC,project-budget-document,1
DHSC,aid-type,1
DHSC,conditions,1
DHSC,finance-type,1
DHSC,flow-type,1
DHSC,project-procurement-contracts,1
DHSC,tied-aid-status,1
DHSC,implementer,1
DHSC,sub-national-location,1
DFID,capital-spend,1
DFID,project-procurement-tenders,2
DFID,project-budget-document,2
DFID,sub-national-location,2
DFID,conditions,2
DFID,aid-type,1
DFID,finance-type,1
DFID,flow-type,1
DFID,tied-aid-status,1
DFID,impact-appraisals,2
DFID,objectives,2
DFID,results,2
DFID,commitments,1
DFID,disbursements-and-expenditures,1
DFID,reviews-and-evaluations,2
DFID,project-procurement-contracts,2
DFID,project-budget,1
