sector exists?
sector/@percentage exists?
sector/@percentage is a positiveInteger?
sector/@code exists?
sector/@code is on codelist Sector?
sector/@vocabulary exists?
sector/@vocabulary is on codelist Vocabulary?
activity-date exists?
reporting-org exists?
reporting-org/@type exists?
reporting-org/@type is on codelist OrganisationType?
reporting-org/@ref exists?
participating-org exists?
participating-org/@type exists?
participating-org/@type is on codelist OrganisationType?
participating-org/@role exists?
participating-org/@role is on codelist OrganisationRole?
participating-org/@ref exists?
iati-identifier exists?
activity-website exists?
default-tied-status exists?
planned-disbursement exists?
planned-disbursement/@updated exists?
planned-disbursement/@updated is a date?
planned-disbursement/period-end exists?
planned-disbursement/period-start exists?
planned-disbursement/value exists?
recipient-country exists?
recipient-country/@percentage exists?
recipient-country/@percentage is a positiveInteger?
recipient-country/@code exists?
recipient-country/@code is on codelist Country?
policy-marker exists?
policy-marker/@code exists?
policy-marker/@code is on codelist PolicyMarker?
policy-marker/@vocabulary exists?
policy-marker/@vocabulary is on codelist Vocabulary?
policy-marker/@significance exists?
policy-marker/@significance is on codelist PolicySignificance?
contact-info exists?
contact-info/email exists?
contact-info/organisation exists?
contact-info/mailing-address exists?
contact-info/person-name exists?
contact-info/telephone exists?
collaboration-type exists?
activity-status exists?
result exists?
result/@type exists?
result/@type is on codelist ResultType?
result/@aggregation-status exists?
result/@aggregation-status is a boolean?
result/indicator exists?
result/indicator/@ascending exists?
result/indicator/@ascending is a boolean?
result/indicator/@measure exists?
result/indicator/@measure is on codelist IndicatorMeasure?
result/indicator/baseline exists?
result/indicator/baseline/@value exists?
result/indicator/baseline/@year exists?
result/indicator/baseline/@year is a positiveInteger?
result/indicator/period exists?
result/indicator/period/actual exists?
result/indicator/period/actual/@value exists?
result/indicator/period/period-end exists?
result/indicator/period/period-start exists?
result/indicator/period/target exists?
result/indicator/period/target/@value exists?
default-finance-type exists?
default-aid-type exists?
description exists?
description/@type exists?
description/@type is on codelist DescriptionType?
default-flow-type exists?
transaction exists?
transaction/@ref exists?
transaction/aid-type exists?
transaction/flow-type exists?
transaction/provider-org exists?
transaction/provider-org/@provider-activity-id exists?
transaction/provider-org/@ref exists?
transaction/receiver-org exists?
transaction/receiver-org/@receiver-activity-id exists?
transaction/receiver-org/@ref exists?
transaction/disbursement-channel exists?
transaction/value exists?
transaction/finance-type exists?
transaction/tied-status exists?
transaction/transaction-date exists?
transaction/transaction-date/@iso-date exists?
transaction/transaction-date/@iso-date is a date?
transaction/transaction-type exists?
transaction/description exists?
related-activity exists?
related-activity/@type exists?
related-activity/@type is on codelist RelatedActivityType?
related-activity/@ref exists?
title exists?
conditions exists?
conditions/@attached exists?
conditions/@attached is a boolean?
conditions/condition exists?
conditions/condition/@type exists?
conditions/condition/@type is on codelist ConditionType?
iati-activity exists?
iati-activity/@linked-data-uri exists?
iati-activity/@hierarchy exists?
iati-activity/@hierarchy is a int?
iati-activity/@default-currency exists?
iati-activity/@default-currency is on codelist Currency?
iati-activity/@xml:lang exists?
iati-activity/@last-updated-datetime exists?
iati-activity/@last-updated-datetime is a dateTime?
iati-activity/@version exists?
iati-activity/@version is a decimal?
budget exists?
budget/@type exists?
budget/@type is on codelist BudgetType?
budget/period-end exists?
budget/period-start exists?
budget/value exists?
comment exists?
other-identifier exists?
other-identifier/@owner-ref exists?
other-identifier/@owner-name exists?
location exists?
location/@percentage exists?
location/@percentage is a positiveInteger?
location/description exists?
location/gazetteer-entry exists?
location/gazetteer-entry/@gazetteer-ref exists?
location/gazetteer-entry/@gazetteer-ref is on codelist GazetteerAgency?
location/coordinates exists?
location/coordinates/@latitude exists?
location/coordinates/@latitude is a decimal?
location/coordinates/@precision exists?
location/coordinates/@precision is on codelist GeographicalPrecision?
location/coordinates/@longitude exists?
location/coordinates/@longitude is a decimal?
location/location-type exists?
location/administrative exists?
location/administrative/@country exists?
location/administrative/@adm1 exists?
location/administrative/@adm2 exists?
location/name exists?
recipient-region exists?
recipient-region/@percentage exists?
recipient-region/@percentage is a positiveInteger?
recipient-region/@code exists?
recipient-region/@code is on codelist Region?
document-link exists?
document-link/@url exists?
document-link/@format exists?
document-link/@format is on codelist FileFormat?
document-link/category exists?
document-link/language exists?
legacy-data exists?
legacy-data/@name exists?
legacy-data/@value exists?
legacy-data/@iati-equivalent exists?
iati-activities exists?
iati-activities/@generated-datetime exists?
iati-activities/@generated-datetime is a dateTime?
iati-activities/@version exists?
iati-activities/@version is a decimal?
iati-activities/@linked-data-default exists?
