2020_indicator_name,2020_other_indicator_name,2022_indicator_name
foia,,foia
accessibility,,accessibility
organisation-strategy,,organisation-strategy
annual-report,,annual-report
allocation-policy,,allocation-policy
procurement-policy,,procurement-policy
country-strategy-or-mou,,country-strategy-or-mou
audit,,audit
total-organisation-budget,,total-organisation-budget
disaggregated-budgets,,disaggregated-budgets
project-budget,,project-budget
project-budget-document, ,project-budget-document
commitments,,commitments
disbursements-and-expenditures,,disbursements-and-expenditures
budget-alignment,,budget-alignment
title,,title
description,,description
planned-dates,,planned-dates
actual-dates,,actual-dates
current-status,,current-status
contact-details,,contact-details
sector,,sector
sub-national-location,,sub-national-location
conditions,,conditions
unique-id,,unique-id
flow-type,,flow-type
aid-type,,aid-type
finance-type,,finance-type
tied-aid-status,,tied-aid-status
networked-data-implementors,,networked-data-implementors
networked-data-participating-orgs,,networked-data-participating-orgs
project-procurement-contracts,,project-procurement-contracts
project-procurement-tenders,,project-procurement-tenders
objectives,,objectives
impact-appraisals,,impact-appraisals
reviews-and-evaluations,,reviews-and-evaluations
results,,results
