2016_indicator_name,2016_other_indicator_name,2018_indicator_name
foia,,foia
accessibility,,accessibility
strategy,,organisation-strategy
annual-report,,annual-report
allocation,,allocation-policy
procurement-policy,,procurement-policy
country-strategy,mou,country-strategy-or-mou
audit,,audit
total-budget,,total-organisation-budget
disaggregated-budgets,,disaggregated-budgets
budget,,project-budget-document
cost-overall,,project-budget
expenditure-planned,,commitments
expenditure-actual,,disbursements-and-expenditures
budget-identifier,,capital-spend
title,,title
description,,description
dates-planned,,planned-dates
dates-actual,,actual-dates
current-status,,current-status
contact-details,,contact-details
implementer,,implementer
unique-id,,unique-id
sector,,sector
location,,sub-national-location
flow-type,,flow-type
aid-type,,aid-type
finance-type,,finance-type
tied-aid-status,,tied-aid-status
conditions,,conditions
contracts,tenders,project-procurement
objectives,,objectives
impact-appraisals,,impact-appraisals
evaluations,,reviews-and-evaluations
results,,results
